"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5868","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPauseButtonClick",""
"failed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:45:09 UTC 2026","20610","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.integration.PictureInPictureTest","","testPictureInPictureWindow",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:55 UTC 2026","6659","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPlayPauseCallbacks",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:53 UTC 2026","4809","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.integration.SDKIntegrationTest","","testMediastreamPlayerConfigInitialization",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:49 UTC 2026","9","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.ExampleInstrumentedTest","","useAppContext",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:53 UTC 2026","4177","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPlayerInitialization",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5249","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testMediastreamPlayerCreation",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5723","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPauseButtonClick",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:52 UTC 2026","3818","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPlayerInitialization",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:53 UTC 2026","4503","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testMediastreamPlayerCreation",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5183","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPlayPauseSequence",""
"failed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5235","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.integration.SDKIntegrationTest","","testSDKBasicLifecycle",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:57 UTC 2026","8368","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPlayPauseCallbacks",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5824","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPlayPauseSequence",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5500","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPlayerViewVisualChanges",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:55 UTC 2026","6681","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.video.VideoLiveActivityTest","","testPlayButtonClick",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:54 UTC 2026","5914","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPlayButtonClick",""
"passed","Sun Jan 18 19:44:49 UTC 2026","Sun Jan 18 19:44:53 UTC 2026","4697","","com.example.sdkqa.ExampleInstrumentedTest","","com.example.sdkqa.audio.AudioLiveActivityTest","","testPlayerViewVisualChanges",""
